0,1
<start> Star Wars hero saves the day <end>,2394
<start> A white cat is licking a white kitten on a bed. <end>,4061
<start> men throws a ball in a gym at daytime <end>,515
"<start> A young man is doing consecutive somersaults, in the street. <end>",3034
<start> Black cat touches baby on the head in a home video <end>,2228
<start> person fills air into a vessel indoors <end>,1594
"<start> Boy puts flame from lighter on other's face, who slaps it out <end>",2978
<start> Stuffing comes out of soccer ball during game. <end>,1994
<start> a dog is licking its nose <end>,494
<start> a soccer player does a feint on a soccer field <end>,1006
<start> A woman speaking into the camera. <end>,2481
<start> Man wearing shirt saying Meisler Football dances and slides on his socks <end>,3026
<start> Short clips showing 2 male and one female actors in a movie. <end>,3423
<start> one desert is displayed on a plate <end>,2640
<start> a man makes signs with his hands on a stage <end>,1850
<start> A young man is performing intense breakdance in kind of a gym. <end>,3200
<start> Outside a black racing car turns over. <end>,5351
<start> people sit in a tv show <end>,1371
<start> A video of someone chewing glass and and their mouth bleeding <end>,4703
<start> Cute kitten does flip over sleeping woman's hand in this home video <end>,2221
<start> Baseball player slides to base face first. <end>,2969
<start> A young bear inside is being tickled by someone <end>,4534
"<start> blond person dances, knocks over yellow pole inside transit vehicle <end>",2324
<start> One young man is pretending to pitch a baseball. <end>,3885
<start> Guy in jacket and short pants walks in mismatched boots <end>,2628
<start> Attempted News interview by reporters of a coach leaving a locker room. <end>,2674
<start> A young man is playing a drum solo on twitter. <end>,4444
<start> a person jumping over an obstacle during a game show <end>,226
<start> a woman is holding a pen <end>,1288
<start> Small child unwraps paper from an avocado <end>,2814
"<start> a man jumps over another man, takes a basketball and dunks it <end>",1013
<start> a woman is dancing in a bathroom <end>,996
<start> little boy starting to cry in the streets at daytime <end>,1299
<start> on a podium sarah palin talk to her supporter <end>,1904
<start> a man sits in a tent indoors <end>,995
<start> French female politician speaking to crowd at political even at indoor venue <end>,4026
<start> a woman dancing on a stage <end>,892
"<start> Performers, on stage, playing to their crowd of fans. <end>",4933
<start> a man dances and appears with different cloths in an indoor place <end>,180
<start> a group of people riding a free fall tower <end>,6
<start> Split screen of boy and older male smiling toward the camera <end>,4302
<start> A skateboarder on the sidewalk during the day jumps up a wall <end>,4460
<start> Four scenes of Theresa May speaking <end>,4663
<start> man and woman cuddling in an audience <end>,1891
<start> Two men are sitting on the floor fooling around. <end>,3215
<start> in a baby seat a european baby weep <end>,1237
<start> around a black car 2 young man <end>,25
<start> a man holds another man in his arms indoors at night <end>,742
"<start> A dog is sleeping, covered with orange color dog treats. <end>",4634
<start> in a bed a baby wake up <end>,295
<start> baseball players catch a ball on a baseball field <end>,1839
<start> Asian girl in winter costume preparing for a show or performance. <end>,3338
<start> Beige large dog splashes vigorously in small container inside. <end>,4185
<start> Koala bear drinks water from highway culvert. <end>,2321
<start> two young Asian women gestured goodbye in a TV show <end>,2524
<start> Asian wedding photo montage with cake <end>,2289
<start> a man plays tennis on a tennis court at daytime <end>,514
<start> football players are dancing on a football field at daytime <end>,234
<start> a chinese woman speaks and sings at home <end>,437
<start> a man sings into the microphone on a stage <end>,1824
<start> Kitten laying down on a book that is on a reading table. <end>,2447
<start> a man does a workout of stepping in a gym <end>,273
<start> Two asian actors practicing a kiss on stage. <end>,2125
<start> a boy says something into the camera on a couch at daytime <end>,320
<start> Two men on rooftop argue and one with red shirt hits other. <end>,4017
<start> Many people wheel luggage through large room <end>,1932
<start> a dirty boy sits on a table at daytime <end>,1827
<start> a man is narrating how a player scored in a basketball game <end>,2051
<start> an asian man moves beside a door <end>,1167
<start> A car goes down the street on two wheels. <end>,2174
<start> People are in a cafe and one woman is fussing. <end>,2454
<start> in a seat row selena gomez lift their shirt <end>,135
<start> a man falls down on a stage <end>,1673
<start> 3 asian boys in front of a yellow wall are singing. <end>,109
<start> Michelle Obama giving a speech to an audience <end>,2819
<start> a man whimpers and cries at home <end>,988
"<start> in the daytime, a woman sits in the car and speaks <end>",1156
<start> A man on a empty indoor basketball court practices making shots. <end>,4844
<start> one female projected above nine smaller projections <end>,2826
"<start> Stage routine, where announcer asks for audience to respond. <end>",2160
"<start> Video edits and clips showing a young girl growing-up, by Maraudedits. <end>",3391
<start> a young Asian man learning how to use a snowboard <end>,3450
"<start> In a gymnasium, young boys take turns throwing basketballs into the hoop. <end>",4868
<start> woman in two piece black/white striped dress dances in store with phone <end>,2299
<start> white guy with pink hair singing in a car at daytime <end>,301
<start> Two Asian young men talk and hug. <end>,3215
"<start> A political candidate at an outdoor rally, interacting with a constituent. <end>",2750
"<start> cars on highway, Long Beach on sign, sunset <end>",2298
<start> Hillary Clinton talks to the camera and smiles <end>,4102
<start> a basketball player walks through a group of people <end>,11
<start> A boxer running around a rink and knocking someone down. <end>,2236
<start> a large crowd jumping during a concert <end>,1752
<start> A young man in a dark room dancing fast and crazy. <end>,3210
<start> Two black men in suits dance on TV stage set <end>,2802
<start> A snowboarder jumps over a snow covered mountain area <end>,4384
<start> Man with teeth-showing smile drives car down street. <end>,3041
<start> a woman talks in a tv show <end>,282
<start> Keyboard slowly played by one human hand. <end>,4746
<start> a chinese woman speaks and smiles <end>,857
<start> white guy jumping on couch while crouched in a room at daytime <end>,458
<start> Outdoor Soccer game in progress; clip shows one player controlling ball. <end>,3101
<start> persons dance on a stage at daytime <end>,1765
"<start> Clips of performers called Fifth Harmony, onstage and off. <end>",2107
<start> Baby cheetah-like animal chewing gently on someone's finger. <end>,2954
<start> a referee shows a yellow card on a soccer field <end>,206
<start> two asian girls kissing in a room <end>,1089
<start> Two performers are interacting on stage to the delight of their fans. <end>,4708
<start> a basketball player runs between the opposite player and score the basketball <end>,983
<start> A cat watching the lava drop in a glass. <end>,2418
<start> white guy singing into microphone on a stage <end>,547
<start> Buffalo running in a field next to a wire fence. <end>,5060
<start> Simpson cartoon with character watching a movie and buying a beer. <end>,2677
<start> Young asians dressed in stripe tops blowing bubbles <end>,4713
<start> Group of young performers perform in music video <end>,3183
"<start> A young asian girl, on stage, shouting something with another girl laughing <end>",2027
<start> A man is walking with a group of people behind him. <end>,2140
<start> white guy looking at a sound mixer in an arena <end>,1622
<start> Two young asians are sitting together at a table <end>,4508
<start> Blond Asian man looks out window onto night scene with building lights <end>,4770
<start> dog trying to catch a laser point in a room <end>,352
<start> two chinese girls dance and move their body <end>,292
"<start> An old man dances with two walking canes, in a dancing room. <end>",2526
<start> Boy on rooftop bounces basketball off truck bed into the basket <end>,4101
<start> a man talks to a woman <end>,1501
<start> A women is talking to three other people in a room. <end>,3230
<start> white boy talking with microphone in front of sponsor wall <end>,397
<start> white guy holding microphone in the air in a sports arena <end>,110
"<start> On a suburban street, two men throw punches and one falls down <end>",3795
<start> a seashore is being filmed from above <end>,64
<start> Young people yell at a pool party <end>,2760
<start> a black man sitting in the stands of a sports hall smiling <end>,784
"<start> Two kittens grooming, playing and bonding. <end>",3476
<start> A young African American boy break dance in a bedroom. <end>,3210
<start> Men clean basketball courts with mop/brooms <end>,4079
<start> two kittens touching each other while sitting over a towel <end>,3476
<start> Girl with sunglasses in bedroom sings by keyboard <end>,3008
<start> a person with blond hair wearing headphones <end>,991
<start> An Asian man holds a baby wearing a white bonnet <end>,3739
<start> A caucasian white woman dancing on stage with remarkable moves. <end>,2103
<start> A bear is drinking water on the side of a curb outside. <end>,2321
<start> a man on a high building does a salto <end>,78
<start> A young Asian woman cooks while another warmly looks over her shoulder. <end>,2469
<start> Two girls are dancing to music. <end>,2823
<start> a boy wearing blue speaks and turns his head left and right <end>,1191
<start> a woman gives a stick to another woman indoors <end>,1152
<start> futsal player scoring goal with back heel on a futsal field <end>,1085
<start> goat lies on the ground indoors at daytime <end>,590
<start> cat sinks into an armchair indoors at daytime <end>,1391
<start> a man is caught running onto a stage outdoors <end>,865
<start> A Caucasian woman and a little boy are on Dr Phil's show. <end>,5069
"<start> In enclosure, bear twirls a stick, tosses and catches it <end>",2054
<start> Several oder men dance on steps with band playing behind <end>,3928
<start> multiple men dance in an indoor place <end>,811
<start> a man sings in a music video <end>,1507
<start> Three politicians give their views during political debate. <end>,4461
<start> a dog is standing in a living room <end>,679
<start> a person strokes a pug on a couch <end>,469
"<start> in the daytime, a man sings and dances onstage in the studio <end>",571
<start> Three women and one man sitting in church pews singing. <end>,2378
<start> multiple men giving interviews about arsenal <end>,1815
<start> Black man in white tuxedo speaks to an audience <end>,4122
<start> Interior video of the architecture and decor of a beautiful government building. <end>,2701
<start> Asian boxer talking to and being assisted by his trainer. <end>,2036
"<start> In classroom doorway, black boy slaps black man <end>",2897
<start> a dog pulls a little dog in a sock indoors <end>,371
<start> A man is running and competing with an action figure. <end>,3474
<start> Red car looses both rear tires and stops on rims. <end>,3838
"<start> Three asian guys at a press conference, waiving to their fans. <end>",3326
<start> a man is throwing himself onto another man <end>,1463
<start> a man jumps on a couch in living room <end>,672
"<start> Foreign language, man speaks with others holding microphones, with subtitles <end>",2277
<start> a basketball player scoring points in a dramatic manner <end>,3383
<start> Woman exchanges slaps with man through a drive-through window <end>,2500
<start> white woman jumping of a plane in the caribbean at daytime <end>,1648
<start> Five people riding in a car singing. <end>,2499
<start> man jumps into mud outdoors at daytime <end>,442
<start> in a living room a woman wobble her backside <end>,1282
"<start> Four dog like toys, are walking down the stairs. <end>",4075
<start> A man being filmed by two people while sitting on a sofa. <end>,2303
"<start> Bernie, Hillary, and Martin talking about Trump running for President. <end>",4461
<start> 3 women sticking tissues into their noses <end>,1680
<start> a group of asian on a street carries a figure <end>,123
"<start> in the daytime, a chinese man runs after chickens in a farm <end>",148
<start> A group of cheer leaders perform exceptional performance. <end>,2953
<start> Boys are eating in a kitchen or lab. <end>,2204
<start> two asian girls talking creepy in a room <end>,566
<start> Elephant breaks small tree in half. <end>,2333
<start> a man smokes a cigarette indoors <end>,1886
<start> people celebrate in front of a stage <end>,1717
"<start> A teenage boy, wearing a mustard color t-shirt, is eating with fork. <end>",4339
<start> Man runs out onto a baseball field and is tackled by another <end>,4750
<start> A group of people yelling a chant. <end>,3143
<start> a man goes through a door indoors <end>,396
<start> A female reporter for channel 7 being surrounded by many spectators <end>,4722
<start> 6-7 young males were beginning to eat a meal <end>,2281
"<start> young Asian girl holds guitar, laughs with others <end>",2066
<start> white man laughing in a tv studio <end>,749
<start> A politician speaking to a question on camera in a studio. <end>,3327
<start> Three young women singing on a stage. <end>,2520
<start> a man plays guitar on a stage <end>,835
<start> a chinese woman speaks and laughs at home <end>,289
<start> in a car an african woman is talking <end>,732
<start> A recipe for waffle cupcakes is demonstrated. <end>,1976
<start> a man drags a boy on the floor in a gym <end>,54
<start> a woman appears behind a man holding a chick in his hand. <end>,470
<start> a man dances in front of a trophy cabinet <end>,222
<start> a person moves through water in a pool <end>,1770
<start> Girl bounces in splits frontwards backwards and sidewards on living room rug <end>,4645
<start> woman with mask gesticulates indoors at daytime <end>,1283
<start> 2 cats lie on a couch <end>,1723
<start> Two young women dance in their seats with music in the background <end>,2109
"<start> A black man, outdoors in neighborhood, dancing to music. <end>",2605
<start> person throws a ball on a baseball field at daytime <end>,1902
<start> man with green shirt in gym kicks punching bag <end>,2341
<start> persons does a bungee jump outdoors at daytime <end>,1452
<start> sportsmen on a tennis court run across the field <end>,1820
<start> in a drivers cab a european man with headscarf makes grimaces <end>,333
"<start> at night, a chinese woman speaks and runs in an indoor place <end>",1613
<start> a group of men is making moves together inside a large room. <end>,519
<start> a person is wearing minnie mouse costume <end>,655
<start> Large ball of yellow fibers tumbles around on a treadmill <end>,4351
<start> Four birds feeding along the shoreline and avoiding the incoming waves . <end>,4287
<start> dog jump on a couch at daytime <end>,1638
<start> multiple men sing and dance onstage <end>,1203
<start> one Man with shaving cream encounters Big guy <end>,2656
<start> Child hits Mickey Mouse pinata with stick and then his hands <end>,3927
<start> A white male being pushed into a white frosted cake. <end>,4953
<start> a person throws christmas tree decorations indoors <end>,127
<start> Three girls sort trash in small outside court yard raising fingers. <end>,4387
<start> An owl is communicating with a cat. <end>,3243
<start> a man gets a cake into his face in a tv show <end>,963
<start> a cat wiggles its body in a room at daytime <end>,1266
<start> white man holding a speech at a lectern <end>,1382
<start> a car drives over a parking lot at daytime <end>,1493
<start> MULTIPLE VIDEO CLIPS OF FEMALE ASIAN PERFORMERS SINGING. <end>,3439
"<start> Young man walks to bus, gives a thumbs up sign and boards <end>",2005
<start> woman was hit by a ball outdoors at daytime <end>,1902
<start> boys greet in a tv show <end>,1394
<start> baseball player throwing baseball baseball stadium at daytime <end>,734
<start> A man driving an electric cart across a skateboard obstacle course. <end>,4940
<start> a puppy sleeps lying on the back <end>,236
<start> 4 women perform on a stage <end>,242
<start> a group of Muslim men playing music and dancing <end>,3202
<start> asian girl talking in a room <end>,1466
<start> woman speaks into microphones outdoors at daytime <end>,1388
<start> a man jumps on a bed indoors at daytime <end>,1496
<start> birds sitting on cables in front of a red and pink sky <end>,1899
<start> A lizard lifts alternate legs and hands. <end>,5318
<start> a man says something to a woman indoors <end>,915
<start> woman moves her legs to a wall indoors <end>,424
<start> Basketball player jumps over man to score basket. <end>,1926
<start> a group of woman singing and dancing on a stage <end>,1703
"<start> A young child, wearing sunglasses is singing in a vehicle. <end>",4986
<start> a woman wiggles her butt in a kitchen at daytime <end>,381
<start> on a stairway a dog is waiting <end>,1220
<start> Panorama shot of sidelines of a sports stadium <end>,4628
<start> Young black girl turns towards laughing voice and raises her fist <end>,4523
<start> a woman dancing on a stage during a concert <end>,373
<start> on a podium a chinese girl perform a singing show <end>,1250
<start> Skateboarder races down paved parking lot then hits grassy area and falls. <end>,4196
<start> black car getting examined by people in the front yard at daytime <end>,1578
<start> Three young Asian models speak to the camera in an Asian language <end>,3128
<start> Soccer player is tripped then pushes other one down <end>,2158
<start> Person makes funny sounds as goat open mouths to take food <end>,3042
"<start> In soccer game, pink shirted player gets by two blue-shirted players <end>",4328
<start> a man screaming to a group of people <end>,3429
"<start> In a house, a person does backflips down a flight of steps. <end>",3722
<start> 3 young girls express concern over their bumpy ride. <end>,2663
<start> A caucasian man standing in front of an Adidas banner is speaking. <end>,3582
<start> one adult male is being hassled by a news reporter <end>,2277
<start> Young man talks and gestures to smart phone he's holding. <end>,1935
<start> ONE YOUNG GIRL RECONSIDERS A techniques <end>,2650
"<start> Arabic men, in a studio, discussing something in a semi-circle. <end>",2258
<start> Soccer player gets around two opponents and scores a goal <end>,3170
<start> A gray kitten on a bed is playing with someone's hand. <end>,2221
<start> a man is wiping the floor in a living room <end>,199
"<start> A guy is skate boarding and falls off, in a room. <end>",2815
<start> a man talks into a microphone outdoors at daytime <end>,1797
<start> white girls dancing in front of a wall at daytime <end>,1536
<start> a man says something in a tv show <end>,211
<start> Two bare-chested Asian men touch fingers <end>,2021
"<start> in the daytime, african man talks to the phone <end>",1659
<start> Man making shake in a blender. <end>,3966
<start> a man in costume dances on street at daytime <end>,1516
<start> Older European male standing and talking into a microphone <end>,3111
"<start> Wrestler, being interviewed after a fight, says he won't apologize to anybody <end>",2269
<start> soccer players warming up on a soccer field at daytime <end>,918
<start> Two males in a dressing room yelling at each other <end>,4477
<start> Dog and baby tussle over a toy. <end>,3864
<start> a woman explain something to a man indoors <end>,1038
<start> a woman holds a figure indoors <end>,101
<start> on a podium a chinese man perform a dance <end>,1720
"<start> Asian woman talks to camera, gesturing and soon smiling. <end>",4341
<start> cats sitting around surprised in a room <end>,1090
"<start> Somebody drives a car with the driver's door up, on a road <end>",3453
<start> Woman lays on hovercraft crossing a grassy field. <end>,4642
<start> White male lying on a couch inside scares and dark gray kitten <end>,4074
<start> 2 persons are boxing in a room <end>,1332
<start> 2 persons talk to each other indoors <end>,101
<start> in a backyard 2 young european men perform a song <end>,312
<start> Baseball player slides into base nose-first. <end>,2969
<start> a basketball player is making a dunk on a basketball court <end>,885
"<start> Daylight, Man and woman at restaurant table talk. <end>",3482
<start> balloons inflame and explode in a room <end>,48
<start> a chinese woman is looking into the camera <end>,1033
<start> a black cat with its mouth open <end>,760
"<start> Ice Hockey players, are playing in a game, in the arena. <end>",3979
<start> Guitar plays final note as female Asian performer hits the floor microphone <end>,2233
"<start> In dark room, Asian girl screams and pushes against man's back <end>",3887
<start> a man walks on a street <end>,1416
<start> men are shooting with rifles outdoors at daytime <end>,585
<start> A man talking on a video clip. <end>,3199
<start> A women dancing in a kitchen. <end>,3112
"<start> Two Asian women, with one attempting to kiss the other. <end>",2125
"<start> Boxing participant, being interviewed after fight. <end>",2243
"<start> A made up, cow head, is moving along the music tempo. <end>",4491
<start> in a living room 2 woman perform a fight <end>,231
"<start> A little black child, with a ponytail, is looking at the camera. <end>",4523
<start> giraffe running on a dirt road in the savanna at daytime <end>,867
<start> a woman is twerking in a kitchen <end>,1681
<start> A black man with no shirt is drinking out of a bottle. <end>,3890
<start> a dog manages stairs safely indoors at daytime <end>,1069
<start> a woman celebrate by walking and jumping onstage <end>,471
<start> A women dancing on the dance floor in front of a crowd. <end>,2398
<start> some baseball players in baseball stadium are shown playing baseball. <end>,1019
<start> A young women crying and speaking into a microphone. <end>,3239
<start> basketball player scoring with a slam dunk on a basketball field <end>,885
<start> soccer player runs on a soccer field <end>,956
<start> Promo for some weird FX TV show with quick violent scenes promos <end>,2193
"<start> a young Asian woman talking, making faces and screaming <end>",2945
<start> Two guys in a convenience store fooling around. <end>,3317
<start> Men are riding in a car singing. <end>,2883
<start> a dignitary of a country walking and shaking hands with another man <end>,3420
<start> A woman laying on the bed moving her butt. <end>,3436
<start> Two young girls fooling around on a bed. <end>,2474
<start> An asian boy is performing and clapping with an animated creature. <end>,4929
<start> a man doing a slam dunk in sports hall <end>,45
<start> baseball player holds a baseball bat on a baseball field <end>,1833
"<start> Very quite beach, demonstrate the water at the edge. <end>",4448
"<start> Four people dance on yellow-spotlighted stage, one does a front flip <end>",4245
<start> a man lets lego fall out of his smartphone in a room <end>,362
<start> Batman and Robin stand in a doorway and talk. <end>,5361
<start> man speaks into the microphone in the sport conference room <end>,1686
<start> a basketball player is scoring a free throw on basketball court <end>,1751
<start> basketball player horribly missing a free throw on a basketball field <end>,1241
"<start> Inside of a hallway, two men are fighting while others watch, <end>",3587
"<start> In gymnastics room, girl misses in attempted somersault. <end>",4130
"<start> Both women, driver and passenger, in moving car scream in the camera. <end>",4567
<start> man in suits walking slowly outside <end>,1832
"<start> men riding horses in the training place, the beach and a field <end>",3507
<start> a woman dances erotically on a stage <end>,952
"<start> Cat wearing santa costume, rounds corner falls down, flexes claws. <end>",3926
<start> A young woman in a bedroom singing into the camera. <end>,2407
"<start> Asian girl with mike, sparkly dress, sings, with others behind <end>",2317
<start> a crowd of people celebrate outdoors at daytime <end>,1840
"<start> Women at a batting cage, indoors, and one is fielding the balls. <end>",4945
<start> Two young women are walking outside and talking. <end>,3323
<start> A man autographing posters sitting in a room with tables and chairs. <end>,3280
<start> 2 chinese man start open their pants <end>,1631
<start> a man claps another man indoors <end>,1305
<start> 2 men on a street punch with a stick against the other <end>,1369
<start> a man shows his middle finger outdoors at daytime <end>,647
<start> a person playing with a soccer ball <end>,782
<start> Five Japanese young people throw another up in the air several times <end>,3923
<start> at a row of seats a boy become crazy of fun <end>,1097
<start> 2 men are pinning a floral wreath to a fence at daytime <end>,38
<start> Two men dancing in a gymnasium. <end>,2912
<start> Man sits in chair holding iron with flashlight in his mouth <end>,2598
<start> the hand moves the clouds on the sky <end>,455
<start> young pig looking at the camera on somebody's lap at daytime <end>,1275
<start> a man sings into the microphone <end>,1870
<start> in a bed a little dog moves his legs <end>,161
<start> man and woman kickboxing in backyard at daytime <end>,1624
<start> a man speaking into a microphone <end>,1713
<start> a group of people dancing on a stage <end>,1417
<start> Many people chanting and following a banner at night. <end>,4018
<start> Four Asian women standing together and waving; video keeps rotating around them. <end>,2684
"<start> In a field, two boys throw punches while several others look on <end>",4191
<start> Two men in a room with a ladder are talking. <end>,2884
<start> People dancing to music in various settings. <end>,2216
<start> a cat looks into the camera indoors at daytime <end>,1143
<start> Man in a suit vapes and blows smoke <end>,4182
<start> Two young men talk about how to eat hamburger. <end>,2950
<start> Girl reaches into snack box for herself when boy doesn't share. <end>,4140
<start> turtle eats a strawberry on a table at daytime <end>,646
<start> 3 women are jumping on a trampoline outdoors at daytime <end>,512
<start> Two young men wearing sports uniforms speaking into small megaphones <end>,3879
<start> small child getting hit by a goat on a paddock at daytime <end>,124
<start> Older man in a video bobbing his head back and forth. <end>,2539
"<start> Black woman performer, singing lines and commentator making fun of lyrics. <end>",3484
<start> a crocodile in the steppe pulls an antelope into water <end>,883
<start> basketball player clapping his hands on a basketball field <end>,405
<start> 5 young boys free dance in the dark <end>,2344
<start> 2 women smile at the camera outdoors at daytime <end>,1153
"<start> Two women are talking in a stall, in the bathroom. <end>",2876
<start> a little kid is stumbling and falling over <end>,529
<start> Young people using spray paint to create colorful city scape artwork <end>,2688
<start> Tan cat washing abdomen moves his leg when touched by finger <end>,3494
<start> a woman opens her mouth and smiles <end>,479
<start> a woman walks through a floor at daytime <end>,905
<start> a basketball player scores 2 goals on a basketball court <end>,1148
<start> Man demonstrates leaping up to catch basketball and making basket without landing. <end>,1964
<start> a man dancing in a field <end>,2060
<start> Two men riding escalators in opposite directions clasp hands <end>,4180
<start> Video of female buttocks dancing to music. <end>,3436
<start> 2 asian women in costumes are playing theater on a theater stage. <end>,502
<start> young Asian male pulls covering over his head while talking <end>,3208
<start> asian girl feeding stuffed animal with chocolate lolly in a room <end>,1457
"<start> A performer or fan in costume, responding, facially, to a ballad. <end>",3312
