0,1
<start> a man hits another man with a ball on a volleyball field <end>,834
<start> A brown and white walking around inside tilts his head back <end>,4749
<start> Two young asian males sitting at a table inside and one is feeding noodles to the other one <end>,4699
<start> White male at indoor pool venue waiting for bucket of cold water to be poured on him <end>,4080
<start> Band playing on stage with pyrotechnics in background; one performer seems to get too close to live fire and someone else comes and pulls him away. <end>,2342
<start> A young baby sitting in a cart in a store looses his teething ring and begins to immediately cry loudly. <end>,4051
<start> man in golden suit dancing on a stage <end>,934
"<start> In a room, a young woman is talking nicely into a cell phone, when she breaks into an angry scream in her conversation. <end>",4578
<start> A person with a bristle brush is brushing the fur of a cat. <end>,5144
<start> A young black boy wearing a brown tee shirt cargo shorts and a backpack is slapping an older black women wearing a dress sitting on some steps with a toddler sitting next to her wearing a tee shirt and shorts. <end>,3571
<start> a little girl claps with her hands on her face in a tv show <end>,525
<start> Small male child sits on a table inside with a cat watching television <end>,4133
"<start> An announcer is giving a camera interview about a show, in which chickens are being judged, when the bird he is holding attacks him and he runs off camera. <end>",3618
<start> a woman and a man are looking at each other <end>,754
"<start> Young Asian man stands with his feet on two different rail cars, then bangs rocks on the ground, and puts a stake in he ground <end>",4466
<start> An individual walks out of a restaurant into the middle of three others waiting for him with a basket ball and net <end>,4234
"<start> A boy in black shirt poses with a little girl in blue, who hits him in the face. <end>",5136
<start> A blue sports car doing 360 degree squealing wheel turns in a parking lot during the day <end>,4181
"<start> Two black men walking a horse, while one taunts the horse by slapping it's hind quarter and gets kicked int he face. <end>",4861
<start> a half-naked person in front of a stage makes sexual moves close to the floor. <end>,1444
<start> a football player is throwing a touchdown pass at football stadium <end>,1118
<start> A couple and a baby are talking and describing something. <end>,4397
<start> A young man with a frizzy black haircut is eating mayonnaise out of a very large jar and is offering it by a spoon to a young woman with blond hair wearing a red blouse or sweater. <end>,4069
<start> Young Asian man kisses Asian women on the cheek and leaves lipstick marks as music plays in the background <end>,3060
<start> in a living room a european woman with glasses holding her feat into the camera <end>,1453
<start> large black dog in room reacts to person talking by tilting head <end>,2313
"<start> Two young asian girls are at a lunch table and one issues instructions to the other, who kicks and pulls a muscle in her leg. <end>",3736
<start> Video clips of a winning coach in soccer. <end>,3251
"<start> Black woman, surrounded by nuns, in large room singing about her being a sinner. <end>",2597
"<start> A gray poodle dressed in a pink jacket and blue skirt, wearing a bright blue backpack and walking on its hind legs stops to look at a white poodle. <end>",5314
"<start> Pretty young Asian girl, dressed like Red Riding Hood, is standing by bed of another Asian with a hood on the back of her head like then Wolf...they are speaking. <end>",3198
"<start> People are walking on a striped cross away in a big street, in a city. <end>",4671
"<start> A fully clothed young black girl is immersed in a tub of water saying ""She is washing me in my clothes"". <end>",5096
<start> People walking up ramp from an indoor bleachers area and one person is shoved <end>,4116
<start> Three young Asian men rise to slap hands with an Asian girl in a peach dress then sit back down on silver-backed chairs in front of red chairs. <end>,4947
"<start> two men in inflated suits, one green one purple, move about in a room <end>",2285
<start> An unshaven white male's face and neck is caressed by another person. <end>,1941
<start> Tow male tennis players in blue shirts and white shorts hug across the net <end>,4738
<start> A dog is riding around on a scooter. <end>,2349
<start> Scuba diver under water with full scuba gear and fishes swimming around. <end>,3141
<start> Girl throws pieces of popcorn on man who picks up Christmas tree and throws it at her <end>,3526
<start> A Little bear cub is managing to successfully getting several drinks of water. <end>,2321
"<start> In a room with a pink, blue and green picture on the wall, a little caucasian girl with pink headphones speaks into the camera then, inserts a pencil completely into her mouth. <end>",3847
"<start> A woman is sitting on a stone wall in a zoo, when she is approached from behind by a white tiger who scares her by leaping at the glass between them. <end>",3559
<start> An asian boy is on stage and stoking and shaking his hair. <end>,3758
"<start> Six Asian young men sit in a circle in from of display of ""fan 1,000,000"" when room lights flare <end>",4195
<start> a woman hits herself indoors at daytime <end>,577
<start> On a baseball field the great Mohammed Ali is introduced. <end>,4951
"<start> A boy in a sleeveless green top lies on a bed against a pillow next to a striped wall and plays with his cell phone, smiling first and then laughing uproariously and shaking his feet, then looks up at the camera aware of being observed. <end>",5132
"<start> On a suburban street, man wearing orange sweatshirt and hat moves about <end>",4506
<start> Several adults at a fast food restaurant start shaking. <end>,4653
<start> Asian man in shower setting is nude from waist up with bird tattoo on chest sings into smart phone. <end>,3892
"<start> An Asian girl in a flowered skirt and blue shirt and holding something in her hand, speaks before a brown striped wall until joined by a girl in a white dress. <end>",4989
"<start> A young black man, with dreadlocks, is holding a white child on his shoulder, and is dancing. <end>",4184
<start> A white male with long hair and beard with SOCIETY on his tee shirt shooting a rifle outside during the day <end>,4160
<start> Four white males in a band playing musical instruments and while introducing each other. <end>,2596
<start> a man asked another to cover his face with a baseball glove and he complied <end>,2540
<start> a woman touched the nose of a sleepy cat who then covers it <end>,2648
"<start> In a restaurant, a man crumbles a paper bag, then stands and bumps into a wall <end>",4015
<start> A green plastic toy simulating an alligator with its mouth wide open and a person put a finger in the open mouth and the mouth snaps shut on the finger. <end>,5158
<start> in a living room a ibook is shown <end>,1590
<start> A woman with long brown hair wearing a black swimming suit leans forward in a folding chair and the chair folds over on her. <end>,3581
<start> an old woman smokes pot indoors at daytime <end>,1787
<start> a man jumps at a wall <end>,1075
"<start> A heavy woman lays on a sofa, and makes sound of puking. <end>",2785
"<start> Outside on green grass, a man in white pants and blue shirt hits a golf ball while another man in gray pants and black turtleneck approaches with his golf club in his hand and watches him. <end>",4843
<start> a cat stands at the bathtub in the bed and moves its hand into the water in order to drink <end>,433
<start> A young Black boy jumps from a height on a skateboard and falls painfully on the pavement in the playground; he later expresses how the fall felt. <end>,2099
<start> Large fish in underwater scene opens mouth and roars. <end>,2307
"<start> a woman is touching a blue screen, a shark appears and she tumbles down to the floor. <end>",1265
"<start> Six girls stand tightly together in line as another girl dashes up bumping last girl so that all crumble down, laughing. <end>",4489
<start> Baseball player hits a home run as announcers describes it <end>,2719
<start> Four young men are dancing during the day on a set of steps in a park. <end>,4374
"<start> A young woman is having her hair done by a beautician, when she requests that something be done with the hair. <end>",5400
<start> From the top of a tall building a figure of a frog falls to the ground and a spectator is watching and believes it to be a real person. <end>,4938
<start> Girl in red outfit with fake daisy on her head <end>,2839
<start> A young man in a grey suit is walking off of a playing field amidst cheers. <end>,4314
"<start> A young man looking into the camera, kisses his hand. <end>",2405
"<start> A boy dressed in a white T-shirt and navy blue shorts on a bed on his his hands and knees, bouncing on all fours to music. <end>",2047
<start> An Asian woman is singing to a crowed while being made up. <end>,1975
<start> a woman plays a saxophone on a stage <end>,1325
"<start> In a gym, men throw basketballs and slam them into another person <end>",4276
<start> Young asian male with number 88 on his jersey making hand gestures to a frowning asian male at indoor venue with the back full of posters <end>,4551
<start> An African man in a purple t-shirt sings in a living room doorway as a seated woman wearing a Santa hat and red Nike shirt keeps time. <end>,4976
<start> Before an audience and a turquoise back drop a boy in a blue kimono and a girl in red break watermelon shaped balloons. <end>,5339
"<start> Time lapse of muffins being mixed, poured into tins, toasted in waffle iron and then syrup is added <end>",1976
"<start> A woman is asking how she can exit a room, and a man, wearing a black hoodie, bursts through the wall. <end>",3763
<start> a soccer player is jubilant on a soccer field at daytime <end>,1370
<start> a woman moves her hand through her hair at daytime <end>,868
"<start> Two well dressed African American men , are dancing, in a large room. <end>",2802
<start> A young man and woman mug for a selfie on a smartphone in a wide hall at the Arrivals area of an airport. <end>,5338
<start> persons hold hands indoors <end>,668
"<start> In an asian show, with the audience screaming, two contestants are running down a row of balloons and breaking them. <end>",5339
"<start> Two black men on a gymnasium court one dressed in a black tee shirt and grey pants bouncing a basketball the other with dreadlocks, wearing black tee shirt with a white emblem on the front and black pants, when the one bouncing the ball punches the other one in the face and then shoots a basket. <end>",3540
<start> A man fussing with another man as he enters a room. <end>,2217
"<start> On a game show, Asian man slides a disk on a slippery table top and slaps hand with another person <end>",3704
"<start> A woman , dressed in black is stretching he legs open, at a gymnastics practice. <end>",4645
<start> A white female lying in bed is talking to a male that is being played by herself <end>,4360
<start> a dog swimming in a bathtub <end>,1869
<start> A little boy is crying into the camera. <end>,2409
"<start> Young man, sitting on a couch, flips a bottle onto a table and it lands perfectly right-side up. <end>",3148
"<start> Seven men standing, one approaches camera and kisses it <end>",2309
"<start> A dog is driving a car, honks the horn, goes to play miniature golf, and then drives to the grocery store where he purchases something and pays for it with a credit card and is told by the cashier thanks and enjoy the platter or the butter. <end>",4238
<start> Young couple with female holding microphone a male holding and feeding a baby <end>,4397
"<start> A penguin walking along rocks steps onto the back of a large seal, who wakes up and vocalizes. <end>",5001
"<start> A dog, in a car, makes sounds like speech at the prospect of seeing someone he loves. <end>",5048
<start> a dirty boy sits on a table at daytime <end>,1827
<start> Man with monster design chest tattoo talks <end>,2924
<start> a basketball player is making a dunk on a basketball court <end>,885
<start> Major League baseball star Robinson Cano hits a home run over the fence <end>,3520
"<start> A man runs along a moving car, opens the door and gets into the back seat <end>",4086
<start> boy in black and grey clothes and start a model aircraft and be hit by it <end>,1859
<start> 2 men sing outdoors <end>,191
"<start> In an outside park surrounded by trees, a man in red cap on a four-wheeled scooter drives up a concrete ramp and down onto a landscape full of concrete shapes to challenge a scooter or skateboarder. <end>",4940
<start> A young Asian woman in a gray suit is eating something off of a plate and shaking her head in enjoyment. <end>,5139
<start> An icon on a computer screen is being moved from one place to another by a man sitting in a white shirt then then the computer screen disappears <end>,5013
"<start> A young woman, wearing a red pullover, throws a ball from the balcony of the first floor to a girl on the ground floor, in the outside. <end>",4225
"<start> On a football field, a player knocks over a net with his helmet while going onto the field. <end>",3644
"<start> With music playing in the background, a performer on the stage looks at his cell phone and reacts with happy surprise <end>",2740
<start> Woman standing on motorized device that moves on the floor shakes her large buttocks <end>,4621
<start> A grey-and-white cat perches on the window sill until attacked by a black and white goose which pecks on the window and flaps its wings. <end>,4855
"<start> A corgi-like dog on a leash prances down a city sidewalk while holding a bottle in his jaws, accompanied by jazzy background music. <end>",4854
<start> Several people walk around on city streets on gray day <end>,4671
<start> Young man wraps himself in pillows and then throws them as he sings in his kitchen <end>,3153
<start> During a professional hockey game a player shoots the puck toward the goal and it bounces off of the goalkeeper into the net <end>,4270
<start> An adult male tells two children sitting at a table next to the stairway to eat their vegetables <end>,4800
"<start> A young Asian girl dancing to TV music and making ""pumping"" moves. <end>",2737
<start> Trick video of man lying on bedroom floor putting coin in piggy bank that then moves out as real pig <end>,3886
"<start> In basketball game, player shoots ball into the basket, and the ball circles the rim several times before falling in <end>",4568
<start> A young white female jumps onto a green ball on a living room; she falls flat on her face and a donkey is seen laughing hysterically. <end>,2700
<start> Video a creature with his top covering expanded and running toward the camera in a field during the day. <end>,4265
<start> Three African boys walk through school hallways and fall down as though bumped by other students. <end>,5056
<start> hands move up and down <end>,501
<start> a man sings into a microphone during a microphone breath screen in a studio <end>,1319
<start> 3 balls hover in front of a man <end>,379
<start> A young female sits on a couch and cries <end>,4468
"<start> On the outside of a hostel, two young men stand, one with suit and blue vest over a white shirt , as his companion in dark suit, white shirt and tie yells to scare away black and white seagulls which scatter as hie shouts. <end>",5150
<start> three baseballers catch the ball to end the inning and are running off the field. <end>,3922
"<start> Four children watching a video of ""Kardashian"" and spelling the name to song. <end>",3424
"<start> An animal that looks like a goat, jumps from a wooden table to the ground and on the tree, in the yard. <end>",4178
"<start> gray and white cat on white cloth, fingers touch front paw <end>",2292
<start> Young boy shows off weird glasses with strange eyes pasted onto them and he smiles and others laugh <end>,2752
<start> A crowd of demonstrators yelling and marching down the street at nighttime. <end>,4018
<start> Woman is talking into microphone at a sporting event when a person in a football uniform leans around her to talk and she pushes him away <end>,4722
<start> A hand pulls on a blanket covering a person in bed with a sled dog on top and the dog snaps at the hand <end>,3756
<start> in a arena a man with white and grey clothes is standing and door is opened by a bull and hit the man <end>,1389
<start> Outside a person snowboards of a snowy hill. <end>,5390
<start> Group of boys meeting and one sits down on knee of another. <end>,3949
"<start> Three men are talking, to each other. <end>",2946
"<start> On a city street, young man stands next to a bicycle when a piece of rubber lands on the seat, and another man holds pieces in both hands <end>",3589
<start> Four women in a car sing and wave hands <end>,3006
"<start> A man wearing a hard hat walks out a doorway, then a second man jumps through the drywall next to him <end>",4031
"<start> A young woman, wearing a green t-shirt , red shorts is running towards and exercising young man, stumbles and falls badly, in the gym. <end>",4609
<start> A white male in white coat grabs a item our of another mans hand drops in a jar of liquid and it explodes <end>,4758
<start> Several asian females dancing outdoors next to a pool during the day <end>,4042
"<start> Asian girl sitting in a tree, in an outdoor winter scene, while a young man extends his arm to assist and pulls her to him on the ground <end>",2659
<start> A young Asian woman vacuums the carpet inside an apartment as another in white shirt and long black-and-white skirt folds clothing <end>,4857
"<start> In a house, a boy is playing an electric piano with a kitten, who seemingly plays the second part of chopsticks. <end>",5263
<start> a basketball player wearing number 30 shirt is scoring a goal on a basketball court against a red wearing team <end>,3
"<start> Three sit on bench in room, two boys, one girl who reads from paper in hand causing one boy to comment, and all laugh. <end>",3871
<start> A cat walks and falls over in front of a black cabinet. <end>,2397
"<start> A young man is jumping over the rails in a train station, misses and jumps up to the other side. <end>",4190
"<start> Physical fight between man and woman erupts in cafeteria setting, after woman talks to man. <end>",2966
"<start> On an outdoor athletic field, a player catches a ball in the air and does a backflip before he touches the ground. <end>",3702
<start> A man seated in a barbershop holds his hands over his mouth in horror as he sees his head has been very closely shaven with a widow's peak that only reaches to the middle of his skull. <end>,5334
"<start> man shoots the basketball in the sports hall, but he could not score it. then, other man shoots the ball and score it <end>",1012
"<start> A boy, dressed with light top, holds a chocolate milk carton, is dancing with it. <end>",4720
<start> Steering wheel turns a couple of times and the car moves with no one shown driving <end>,3195
